[DRY-RUN] src/acceleration/ai_hardware_dispatcher.cpp: add 43 block(s), replaced_comment_lines=26
[DRY-RUN] src/storage/pitr_manager.cpp: add 19 block(s), replaced_comment_lines=0
[DRY-RUN] src/storage/raft_mvcc_bridge.cpp: add 4 block(s), replaced_comment_lines=7
[DRY-RUN] src/storage/rocksdb_wrapper.cpp: add 103 block(s), replaced_comment_lines=27
[DRY-RUN] src/storage/schema_dead_weight_detector.cpp: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] src/storage/security_signature.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/storage/security_signature_manager.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/storage/simd_filter.cpp: add 26 block(s), replaced_comment_lines=19
[DRY-RUN] src/storage/storage_audit_logger.cpp: add 21 block(s), replaced_comment_lines=12
[DRY-RUN] src/storage/storage_engine.cpp: add 21 block(s), replaced_comment_lines=7
[DRY-RUN] src/storage/storage_error_diagnostics.cpp: add 10 block(s), replaced_comment_lines=3
[DRY-RUN] src/storage/storage_layout_advisor.cpp: add 7 block(s), replaced_comment_lines=15
[DRY-RUN] src/storage/storage_parquet_exporter.cpp: add 17 block(s), replaced_comment_lines=13
[DRY-RUN] src/storage/storage_pressure_manager.cpp: add 11 block(s), replaced_comment_lines=3
[DRY-RUN] src/storage/storage_recovery_fault_handler.cpp: add 7 block(s), replaced_comment_lines=3
[DRY-RUN] src/storage/streaming_ingest_manager.cpp: add 14 block(s), replaced_comment_lines=18
[DRY-RUN] src/storage/tensor_compaction_filter.cpp: add 7 block(s), replaced_comment_lines=8
[DRY-RUN] src/storage/tensor_network_storage_engine.cpp: add 39 block(s), replaced_comment_lines=24
[DRY-RUN] src/storage/tensor_router.cpp: add 16 block(s), replaced_comment_lines=25
[DRY-RUN] src/storage/tensor_train_decomposer.cpp: add 31 block(s), replaced_comment_lines=55
[DRY-RUN] src/storage/tiered_storage.cpp: add 36 block(s), replaced_comment_lines=25
[DRY-RUN] src/storage/transaction_retry_manager.cpp: add 21 block(s), replaced_comment_lines=0
[DRY-RUN] src/storage/tt_quantizer.cpp: add 15 block(s), replaced_comment_lines=12
[DRY-RUN] src/storage/vector_index_backend.cpp: add 11 block(s), replaced_comment_lines=21
[DRY-RUN] src/storage/wal_storage.cpp: add 33 block(s), replaced_comment_lines=61
[DRY-RUN] src/storage/wom_tree.cpp: add 35 block(s), replaced_comment_lines=48
[DRY-RUN] src/storage/zero_copy_blob_transfer.cpp: add 20 block(s), replaced_comment_lines=11
[DRY-RUN] src/temporal/bi_temporal.cpp: add 30 block(s), replaced_comment_lines=15
[DRY-RUN] src/temporal/bitemporal_join.cpp: add 5 block(s), replaced_comment_lines=9
[DRY-RUN] src/temporal/interval_tree_index.cpp: add 23 block(s), replaced_comment_lines=12
[DRY-RUN] src/temporal/retention_manager.cpp: add 31 block(s), replaced_comment_lines=17
[DRY-RUN] src/temporal/snapshot_manager.cpp: add 20 block(s), replaced_comment_lines=6
[DRY-RUN] src/temporal/system_versioned_table.cpp: add 37 block(s), replaced_comment_lines=23
[DRY-RUN] src/temporal/temporal_aggregator.cpp: add 9 block(s), replaced_comment_lines=15
[DRY-RUN] src/temporal/temporal_cdc.cpp: add 41 block(s), replaced_comment_lines=27
[DRY-RUN] src/temporal/temporal_cold_store.cpp: add 48 block(s), replaced_comment_lines=22
[DRY-RUN] src/temporal/temporal_compressor.cpp: add 14 block(s), replaced_comment_lines=32
[DRY-RUN] src/temporal/temporal_conflict_resolver.cpp: add 42 block(s), replaced_comment_lines=23
[DRY-RUN] src/temporal/temporal_index.cpp: add 16 block(s), replaced_comment_lines=9
[DRY-RUN] src/temporal/temporal_migrator.cpp: add 10 block(s), replaced_comment_lines=21
[DRY-RUN] src/temporal/temporal_query_engine.cpp: add 29 block(s), replaced_comment_lines=23
[DRY-RUN] src/temporal/temporal_tier_manager.cpp: add 24 block(s), replaced_comment_lines=16
[DRY-RUN] src/tensor/adapter_repository.cpp: add 24 block(s), replaced_comment_lines=19
[DRY-RUN] src/tensor/compression_strategy.cpp: add 18 block(s), replaced_comment_lines=6
[DRY-RUN] src/tensor/hiss_structural_search.cpp: add 25 block(s), replaced_comment_lines=8
[DRY-RUN] src/tensor/hnsw_tt_bridge.cpp: add 33 block(s), replaced_comment_lines=15
[DRY-RUN] src/tensor/ht_index.cpp: add 17 block(s), replaced_comment_lines=3
[DRY-RUN] src/tensor/hyper_index_builder.cpp: add 18 block(s), replaced_comment_lines=12
[DRY-RUN] src/tensor/persistent_tensor_fingerprint_graph.cpp: add 19 block(s), replaced_comment_lines=0
[DRY-RUN] src/tensor/tensor_butterfly_operator.cpp: add 21 block(s), replaced_comment_lines=36
[DRY-RUN] src/tensor/tensor_core_bridge.cpp: add 8 block(s), replaced_comment_lines=12
[DRY-RUN] src/tensor/tensor_edge_case_handler.cpp: add 23 block(s), replaced_comment_lines=54
[DRY-RUN] src/tensor/tensor_error_handling.cpp: add 34 block(s), replaced_comment_lines=15
[DRY-RUN] src/tensor/tensor_fingerprint_graph.cpp: add 25 block(s), replaced_comment_lines=6
[DRY-RUN] src/tensor/tensor_index.cpp: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] src/tensor/tensor_index_manager.cpp: add 21 block(s), replaced_comment_lines=9
[DRY-RUN] src/tensor/tensor_ingestion_bridge.cpp: add 4 block(s), replaced_comment_lines=12
[DRY-RUN] src/tensor/tensor_mid_layer.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/tensor/tensor_mmap_bridge.cpp: add 7 block(s), replaced_comment_lines=7
[DRY-RUN] src/tensor/tensor_redundancy_detection.cpp: add 26 block(s), replaced_comment_lines=21
[DRY-RUN] src/tensor/tensor_routing_strategy.cpp: add 21 block(s), replaced_comment_lines=21
[DRY-RUN] src/tensor/tensor_summary_types.cpp: add 7 block(s), replaced_comment_lines=9
[DRY-RUN] src/tensor/tensor_workflow_observability.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/tensor/tnsr_task.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/tensor/utr_converter.cpp: add 41 block(s), replaced_comment_lines=21
[DRY-RUN] src/themis/build_info.cpp: add 17 block(s), replaced_comment_lines=1
[DRY-RUN] src/themis/edition_manager.cpp: add 57 block(s), replaced_comment_lines=42
[DRY-RUN] src/themis/license_info.cpp: add 29 block(s), replaced_comment_lines=6
[DRY-RUN] src/themis/module_dependency_resolver.cpp: add 6 block(s), replaced_comment_lines=6
[DRY-RUN] src/themis/module_hash_verifier.cpp: add 12 block(s), replaced_comment_lines=6
[DRY-RUN] src/themis/module_loader.cpp: add 93 block(s), replaced_comment_lines=61
[DRY-RUN] src/themis/module_loader_linux.cpp: add 3 block(s), replaced_comment_lines=6
[DRY-RUN] src/themis/module_loader_win32.cpp: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] src/themis/module_security.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/themis/module_signature_verifier.cpp: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/themis/wire_protocol_server.cpp: add 103 block(s), replaced_comment_lines=12
[DRY-RUN] src/timeseries/adaptive_flush_controller.cpp: add 22 block(s), replaced_comment_lines=16
[DRY-RUN] src/timeseries/aggregate_scheduler.cpp: add 30 block(s), replaced_comment_lines=7
[DRY-RUN] src/timeseries/aggregate_scheduler_helper.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/timeseries/aggregates.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/timeseries/anomaly_detection.cpp: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] src/timeseries/compression_selector.cpp: add 10 block(s), replaced_comment_lines=3
[DRY-RUN] src/timeseries/continuous_agg.cpp: add 16 block(s), replaced_comment_lines=10
[DRY-RUN] src/timeseries/downsampling.cpp: add 15 block(s), replaced_comment_lines=9
[DRY-RUN] src/timeseries/encrypted_chunk_store.cpp: add 7 block(s), replaced_comment_lines=8
[DRY-RUN] src/timeseries/gap_fill.cpp: add 9 block(s), replaced_comment_lines=14
[DRY-RUN] src/timeseries/gorilla.cpp: add 12 block(s), replaced_comment_lines=2
[DRY-RUN] src/timeseries/gorilla_simd.cpp: add 7 block(s), replaced_comment_lines=24
[DRY-RUN] src/timeseries/hypertable.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/timeseries/prometheus_remote_write.cpp: add 11 block(s), replaced_comment_lines=14
[DRY-RUN] src/timeseries/query_optimizer.cpp: add 26 block(s), replaced_comment_lines=6
[DRY-RUN] src/timeseries/retention.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/timeseries/timeseries.cpp: add 13 block(s), replaced_comment_lines=2
[DRY-RUN] src/timeseries/timeseries_incident_taxonomy.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/timeseries/timeseries_metrics.cpp: add 45 block(s), replaced_comment_lines=0
[DRY-RUN] src/timeseries/ts_auto_buffer.cpp: add 30 block(s), replaced_comment_lines=2
[DRY-RUN] src/timeseries/ts_auto_buffer_adaptive.cpp: add 15 block(s), replaced_comment_lines=15
[DRY-RUN] src/timeseries/ts_edge_case_handler.cpp: add 9 block(s), replaced_comment_lines=15
[DRY-RUN] src/timeseries/ts_encrypted_key_rotation.cpp: add 7 block(s), replaced_comment_lines=9
[DRY-RUN] src/timeseries/ts_operator_diagnostics.cpp: add 18 block(s), replaced_comment_lines=12
[DRY-RUN] src/timeseries/ts_stream_cursor.cpp: add 9 block(s), replaced_comment_lines=12
[DRY-RUN] src/timeseries/tsstore.cpp: add 26 block(s), replaced_comment_lines=8
[DRY-RUN] src/toolbox/content_fingerprinter.cpp: add 4 block(s), replaced_comment_lines=7
[DRY-RUN] src/toolbox/content_toolbox_bridge.cpp: add 11 block(s), replaced_comment_lines=15
[DRY-RUN] src/toolbox/ingestion_toolbox.cpp: add 11 block(s), replaced_comment_lines=6
[DRY-RUN] src/toolbox/language_detector.cpp: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] src/toolbox/text_chunker.cpp: add 8 block(s), replaced_comment_lines=6
[DRY-RUN] src/toolbox/text_normalizer.cpp: add 3 block(s), replaced_comment_lines=9
[DRY-RUN] src/toolbox/text_quality_scorer.cpp: add 5 block(s), replaced_comment_lines=9
[DRY-RUN] src/toolbox/toolbox_builder.cpp: add 14 block(s), replaced_comment_lines=5
[DRY-RUN] src/toolbox/toolbox_composite.cpp: add 7 block(s), replaced_comment_lines=3
[DRY-RUN] src/toolbox/toolbox_registry.cpp: add 13 block(s), replaced_comment_lines=6
[DRY-RUN] src/toolbox/toolbox_streaming.cpp: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] src/training/ada_lora_adapter.cpp: add 48 block(s), replaced_comment_lines=18
[DRY-RUN] src/training/adalora_tt_bridge.cpp: add 22 block(s), replaced_comment_lines=0
[DRY-RUN] src/training/adapter_serving.cpp: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/training/auto_labeler.cpp: add 29 block(s), replaced_comment_lines=9
[DRY-RUN] src/training/database_domain_auto_labeler.cpp: add 9 block(s), replaced_comment_lines=10
[DRY-RUN] src/training/examples/database_optimizer_labeler.cpp: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] src/training/incremental_lora_trainer.cpp: add 81 block(s), replaced_comment_lines=51
[DRY-RUN] src/training/knowledge_graph_enricher.cpp: add 44 block(s), replaced_comment_lines=30
[DRY-RUN] src/training/lora_adapter.cpp: add 27 block(s), replaced_comment_lines=15
[DRY-RUN] src/training/lora_adapter_merger.cpp: add 8 block(s), replaced_comment_lines=12
[DRY-RUN] src/training/lora_checkpoint_manager.cpp: add 30 block(s), replaced_comment_lines=15
[DRY-RUN] src/training/lora_data_selection.cpp: add 59 block(s), replaced_comment_lines=28
[DRY-RUN] src/training/modality_parser.cpp: add 14 block(s), replaced_comment_lines=10
[DRY-RUN] src/training/multi_task_lora.cpp: add 18 block(s), replaced_comment_lines=12
[DRY-RUN] src/training/provenance_tracker.cpp: add 12 block(s), replaced_comment_lines=7
[DRY-RUN] src/training/training_pipeline.cpp: add 35 block(s), replaced_comment_lines=27
[DRY-RUN] src/transaction/branch_manager.cpp: add 46 block(s), replaced_comment_lines=31
[DRY-RUN] src/transaction/compensation_log.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/transaction/connection_resource_guard.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/transaction/crash_recovery_manager.cpp: add 20 block(s), replaced_comment_lines=6
[DRY-RUN] src/transaction/deadlock_predictor.cpp: add 26 block(s), replaced_comment_lines=6
[DRY-RUN] src/transaction/distributed_saga.cpp: add 38 block(s), replaced_comment_lines=45
[DRY-RUN] src/transaction/distributed_transaction_manager.cpp: add 62 block(s), replaced_comment_lines=28
[DRY-RUN] src/transaction/global_transaction_manager.cpp: add 26 block(s), replaced_comment_lines=12
[DRY-RUN] src/transaction/grpc_rpc_adapter.cpp: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/transaction/lock_manager.cpp: add 35 block(s), replaced_comment_lines=36
[DRY-RUN] src/transaction/merge_engine.cpp: add 21 block(s), replaced_comment_lines=16
[DRY-RUN] src/transaction/saga.cpp: add 15 block(s), replaced_comment_lines=1
[DRY-RUN] src/transaction/saga_orchestrator.cpp: add 35 block(s), replaced_comment_lines=0
[DRY-RUN] src/transaction/saga_plugin_bridge.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/transaction/snapshot_manager.cpp: add 30 block(s), replaced_comment_lines=17
[DRY-RUN] src/transaction/transaction_auditor.cpp: add 17 block(s), replaced_comment_lines=18
[DRY-RUN] src/transaction/transaction_batcher.cpp: add 28 block(s), replaced_comment_lines=21
[DRY-RUN] src/transaction/transaction_manager.cpp: add 121 block(s), replaced_comment_lines=21
[DRY-RUN] src/transaction/transaction_semantic_advisor.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/updates/blue_green_deployment.cpp: add 26 block(s), replaced_comment_lines=15
[DRY-RUN] src/updates/build_verifier.cpp: add 6 block(s), replaced_comment_lines=10
[DRY-RUN] src/updates/canary_rollout.cpp: add 79 block(s), replaced_comment_lines=39
[DRY-RUN] src/updates/cluster_update_manager.cpp: add 36 block(s), replaced_comment_lines=9
[DRY-RUN] src/updates/coordinated_update_manager.cpp: add 38 block(s), replaced_comment_lines=18
[DRY-RUN] src/updates/delta_update_engine.cpp: add 35 block(s), replaced_comment_lines=22
[DRY-RUN] src/updates/dependency_resolver.cpp: add 4 block(s), replaced_comment_lines=7
[DRY-RUN] src/updates/hardware_telemetry.cpp: add 30 block(s), replaced_comment_lines=11
[DRY-RUN] src/updates/hot_reload_engine.cpp: add 22 block(s), replaced_comment_lines=7
[DRY-RUN] src/updates/in_place_schema_migrator.cpp: add 4 block(s), replaced_comment_lines=12
[DRY-RUN] src/updates/manifest_database.cpp: add 28 block(s), replaced_comment_lines=2
[DRY-RUN] src/updates/notification_webhook.cpp: add 7 block(s), replaced_comment_lines=11
[DRY-RUN] src/updates/parallel_downloader.cpp: add 17 block(s), replaced_comment_lines=9
[DRY-RUN] src/updates/preflight_health_check.cpp: add 14 block(s), replaced_comment_lines=7
[DRY-RUN] src/updates/release_manifest.cpp: add 6 block(s), replaced_comment_lines=6
[DRY-RUN] src/updates/schema_migration.cpp: add 19 block(s), replaced_comment_lines=33
[DRY-RUN] src/updates/schema_migration_tester.cpp: add 7 block(s), replaced_comment_lines=12
[DRY-RUN] src/updates/tenant_update_scheduler.cpp: add 38 block(s), replaced_comment_lines=22
[DRY-RUN] src/updates/update_history_logger.cpp: add 13 block(s), replaced_comment_lines=6
[DRY-RUN] src/updates/update_state_machine.cpp: add 68 block(s), replaced_comment_lines=14
[DRY-RUN] src/updates/updates_config.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/updates/updates_diagnostic_emitter.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/updates/updates_diagnostics.cpp: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/updates/updates_edge_case_handler.cpp: add 7 block(s), replaced_comment_lines=18
[DRY-RUN] src/updates/updates_operator_diagnostics.cpp: add 25 block(s), replaced_comment_lines=27
[DRY-RUN] src/user_storage_encrypted/diagnostic_events.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/user_storage_encrypted/gocryptfs_backend.cpp: add 22 block(s), replaced_comment_lines=13
[DRY-RUN] src/user_storage_encrypted/key_derivation_service.cpp: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] src/user_storage_encrypted/key_rotation_scheduler.cpp: add 12 block(s), replaced_comment_lines=3
[DRY-RUN] src/user_storage_encrypted/multi_level_storage.cpp: add 42 block(s), replaced_comment_lines=6
[DRY-RUN] src/utils/audit_logger.cpp: add 64 block(s), replaced_comment_lines=25
[DRY-RUN] src/utils/bloom_filter.cpp: add 15 block(s), replaced_comment_lines=9
[DRY-RUN] src/utils/boost_throw_exception.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/build_info.cpp: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] src/utils/capability_auto_generator.cpp: add 24 block(s), replaced_comment_lines=17
[DRY-RUN] src/utils/checksum_utils.cpp: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] src/utils/compression_metrics.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/consistent_hash.cpp: add 15 block(s), replaced_comment_lines=12
[DRY-RUN] src/utils/cron_parser.cpp: add 21 block(s), replaced_comment_lines=10
[DRY-RUN] src/utils/cursor.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/error_contracts.cpp: add 9 block(s), replaced_comment_lines=15
[DRY-RUN] src/utils/error_registry.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/file_utils.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/geo/ewkb.cpp: add 30 block(s), replaced_comment_lines=17
[DRY-RUN] src/utils/grpc_channel_pool.cpp: add 20 block(s), replaced_comment_lines=3
[DRY-RUN] src/utils/hkdf_cache.cpp: add 12 block(s), replaced_comment_lines=6
[DRY-RUN] src/utils/hkdf_helper.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/http_client_pool.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/utils/input_validator.cpp: add 25 block(s), replaced_comment_lines=5
[DRY-RUN] src/utils/lek_manager.cpp: add 33 block(s), replaced_comment_lines=7
[DRY-RUN] src/utils/logger.cpp: add 19 block(s), replaced_comment_lines=27
[DRY-RUN] src/utils/lz4_codec.cpp: add 5 block(s), replaced_comment_lines=9
[DRY-RUN] src/utils/memory/pool_allocator.cpp: add 35 block(s), replaced_comment_lines=3
[DRY-RUN] src/utils/ner_detection_engine.cpp: add 29 block(s), replaced_comment_lines=15
[DRY-RUN] src/utils/normalizer.cpp: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] src/utils/pii_detection_engine.cpp: add 11 block(s), replaced_comment_lines=11
[DRY-RUN] src/utils/pii_detector.cpp: add 26 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/pii_pseudonymizer.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/pii_stream_scanner.cpp: add 6 block(s), replaced_comment_lines=1
[DRY-RUN] src/utils/pki_client.cpp: add 20 block(s), replaced_comment_lines=12
[DRY-RUN] src/utils/rate_limiter.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/regex_detection_engine.cpp: add 33 block(s), replaced_comment_lines=2
[DRY-RUN] src/utils/retention_manager.cpp: add 18 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/rocksdb_open_compat.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/runtime_license_gate.cpp: add 21 block(s), replaced_comment_lines=28
[DRY-RUN] src/utils/saga_logger.cpp: add 18 block(s), replaced_comment_lines=1
[DRY-RUN] src/utils/sampled_logger.cpp: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] src/utils/self_awareness.cpp: add 17 block(s), replaced_comment_lines=14
[DRY-RUN] src/utils/serialization.cpp: add 40 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/simd_distance.cpp: add 18 block(s), replaced_comment_lines=4
[DRY-RUN] src/utils/stemmer.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/utils/stopwords.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/thread_guard.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/utils/thread_pool_manager.cpp: add 16 block(s), replaced_comment_lines=1
[DRY-RUN] src/utils/timestamp_utils.cpp: add 10 block(s), replaced_comment_lines=19
[DRY-RUN] src/utils/tracing.cpp: add 47 block(s), replaced_comment_lines=3
[DRY-RUN] src/utils/update_checker.cpp: add 25 block(s), replaced_comment_lines=13
[DRY-RUN] src/utils/utils_adapters.cpp: add 36 block(s), replaced_comment_lines=2
[DRY-RUN] src/utils/zstd_codec.cpp: add 15 block(s), replaced_comment_lines=2
[DRY-RUN] src/voice/audio_preprocessing.cpp: add 30 block(s), replaced_comment_lines=10
[DRY-RUN] src/voice/emotion_analyzer.cpp: add 15 block(s), replaced_comment_lines=21
[DRY-RUN] src/voice/voice_accessibility.cpp: add 14 block(s), replaced_comment_lines=1
[DRY-RUN] src/voice/voice_anti_spoof_engine.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/voice/voice_assistant.cpp: add 37 block(s), replaced_comment_lines=4
[DRY-RUN] src/voice/voice_assistant_llm.cpp: add 8 block(s), replaced_comment_lines=4
[DRY-RUN] src/voice/voice_audio_storage.cpp: add 32 block(s), replaced_comment_lines=0
[DRY-RUN] src/voice/voice_audit_logger.cpp: add 17 block(s), replaced_comment_lines=0
[DRY-RUN] src/voice/voice_authenticator.cpp: add 34 block(s), replaced_comment_lines=24
[DRY-RUN] src/voice/voice_batch_processor.cpp: add 24 block(s), replaced_comment_lines=2
[DRY-RUN] src/voice/voice_browser_streaming.cpp: add 30 block(s), replaced_comment_lines=2
[DRY-RUN] src/voice/voice_error_handler.cpp: add 29 block(s), replaced_comment_lines=5
[DRY-RUN] src/voice/voice_intent_detector.cpp: add 26 block(s), replaced_comment_lines=7
[DRY-RUN] src/voice/voice_liveness_checker.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/voice/voice_liveness_detector.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/voice/voice_macro_manager.cpp: add 15 block(s), replaced_comment_lines=3
[DRY-RUN] src/voice/voice_meeting_support.cpp: add 25 block(s), replaced_comment_lines=0
[DRY-RUN] src/voice/voice_model_cache.cpp: add 26 block(s), replaced_comment_lines=1
[DRY-RUN] src/voice/voice_security.cpp: add 42 block(s), replaced_comment_lines=8
[DRY-RUN] src/voice/voice_session_manager.cpp: add 56 block(s), replaced_comment_lines=11
[DRY-RUN] src/voice/voice_stream_validator.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/voice/voice_telephony.cpp: add 64 block(s), replaced_comment_lines=0
[DRY-RUN] src/voice/voice_tts_customizer.cpp: add 25 block(s), replaced_comment_lines=5
[DRY-RUN] src/voice/wake_word_detector.cpp: add 29 block(s), replaced_comment_lines=18
[DRY-RUN] src/whisper/audio_chunk_reader.cpp: add 12 block(s), replaced_comment_lines=6
[DRY-RUN] src/whisper/tests/test_whisper_plugin.cpp: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] src/whisper/whisper_config.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/whisper/whisper_plugin.cpp: add 34 block(s), replaced_comment_lines=7
[DRY-RUN] src/whisper/whisper_plugin_registrar.cpp: add 7 block(s), replaced_comment_lines=1
[DRY-RUN] src/whisper/whisper_transcriber.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] files=1799 touched=1726 functions=35935 inserted=34455 replaced_comment_lines=17175 public_only=False
