[DRY-RUN] include/acceleration/ai_hardware_dispatcher.h: add 21 block(s), replaced_comment_lines=45
[DRY-RUN] include/utils/pii_detection_engine.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/pii_detector.h: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] include/utils/pii_pseudonymizer.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/pki_client.h: add 9 block(s), replaced_comment_lines=5
[DRY-RUN] include/utils/pointer_utils.h: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/rate_limiter.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/utils/regex_detection_engine.h: add 7 block(s), replaced_comment_lines=3
[DRY-RUN] include/utils/retention_manager.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/retry_policy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/safe_access.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/safe_arithmetic.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/safe_cast.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/utils/saga_logger.h: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/serialization.h: add 33 block(s), replaced_comment_lines=3
[DRY-RUN] include/utils/simd_distance.h: add 7 block(s), replaced_comment_lines=34
[DRY-RUN] include/utils/stemmer.h: add 5 block(s), replaced_comment_lines=2
[DRY-RUN] include/utils/stopwords.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/utils/tbb_compat.h: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/thread_pool_manager.h: add 11 block(s), replaced_comment_lines=4
[DRY-RUN] include/utils/thread_safety.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/tracing.h: add 27 block(s), replaced_comment_lines=12
[DRY-RUN] include/utils/type_conversion.h: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/unaligned_access.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/utils_adapters.h: add 3 block(s), replaced_comment_lines=1
[DRY-RUN] include/utils/utils_interfaces.h: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/uuid.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/utils/zstd_codec.h: add 3 block(s), replaced_comment_lines=4
[DRY-RUN] include/voice/audio_preprocessing.h: add 19 block(s), replaced_comment_lines=100
[DRY-RUN] include/voice/emotion_analyzer.h: add 7 block(s), replaced_comment_lines=4
[DRY-RUN] include/voice/voice_accessibility.h: add 12 block(s), replaced_comment_lines=4
[DRY-RUN] include/voice/voice_anti_spoof_engine.h: add 1 block(s), replaced_comment_lines=2
[DRY-RUN] include/voice/voice_assistant.h: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] include/voice/voice_audio_storage.h: add 16 block(s), replaced_comment_lines=8
[DRY-RUN] include/voice/voice_audit_logger.h: add 3 block(s), replaced_comment_lines=5
[DRY-RUN] include/voice/voice_auth.h: add 8 block(s), replaced_comment_lines=3
[DRY-RUN] include/voice/voice_batch_processor.h: add 12 block(s), replaced_comment_lines=6
[DRY-RUN] include/voice/voice_browser_streaming.h: add 10 block(s), replaced_comment_lines=3
[DRY-RUN] include/voice/voice_error_handler.h: add 26 block(s), replaced_comment_lines=3
[DRY-RUN] include/voice/voice_intent_detector.h: add 22 block(s), replaced_comment_lines=37
[DRY-RUN] include/voice/voice_liveness_detector.h: add 5 block(s), replaced_comment_lines=12
[DRY-RUN] include/voice/voice_meeting_support.h: add 13 block(s), replaced_comment_lines=7
[DRY-RUN] include/voice/voice_model_cache.h: add 14 block(s), replaced_comment_lines=10
[DRY-RUN] include/voice/voice_security.h: add 25 block(s), replaced_comment_lines=24
[DRY-RUN] include/voice/voice_session_manager.h: add 25 block(s), replaced_comment_lines=141
[DRY-RUN] include/voice/voice_stream_validator.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/voice/voice_telephony.h: add 21 block(s), replaced_comment_lines=2
[DRY-RUN] include/voice/voice_tts_customizer.h: add 20 block(s), replaced_comment_lines=9
[DRY-RUN] include/voice/wake_word_detector.h: add 7 block(s), replaced_comment_lines=8
[DRY-RUN] include/whisper/audio_chunk_reader.h: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] include/whisper/voice_activity_detector.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/whisper/whisper_config.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/whisper/whisper_plugin.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/whisper/whisper_transcriber.cpp: add 13 block(s), replaced_comment_lines=10
[DRY-RUN] include/whisper/whisper_transcriber.h: add 7 block(s), replaced_comment_lines=2
[DRY-RUN] include/wikipedia/wiki_workspace_orchestrator.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] files=2100 touched=1598 functions=25139 inserted=13122 replaced_comment_lines=8921 public_only=True
